image_path,label
processed_images\neutral_PublicTest_88733920.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_88825884.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_89496782.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_89519100.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_89665046.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_89717306.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_89904184.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_90324891.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_90382483.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_90494085.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_9076186.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_90878386.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_90902282.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_90946837.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_90974564.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_91128943.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_91265960.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_91361027.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_91778170.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_91836372.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_91846620.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_92470782.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_92759294.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_92784039.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_92911055.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_93238047.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_93279355.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_93325661.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_93473885.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_93506663.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_93513913.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_93615155.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_93678137.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_93759800.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_93816871.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_93950999.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_94171660.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_9423754.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_94303398.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_94393386.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_94559519.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_94818493.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_948908.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_95036842.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_95794164.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_95798581.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_95903779.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_95967292.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_96351143.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_96375410.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_96804574.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_96833924.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_97009196.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_97265242.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_97376000.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_97469237.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_97525707.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_97855765.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_98138554.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_98333211.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_98470790.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_98518810.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_99172303.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_99219117.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_99297618.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_99340375.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_99462811.jpg_0.jpg,neutral
processed_images\neutral_PublicTest_99862107.jpg_0.jpg,neutral
processed_images\sad_PrivateTest_10247676.jpg_0.jpg,sad
processed_images\sad_PrivateTest_10658656.jpg_0.jpg,sad
processed_images\sad_PrivateTest_10814167.jpg_0.jpg,sad
processed_images\sad_PrivateTest_11149326.jpg_0.jpg,sad
processed_images\sad_PrivateTest_11164632.jpg_0.jpg,sad
processed_images\sad_PrivateTest_11721576.jpg_0.jpg,sad
processed_images\sad_PrivateTest_11825918.jpg_0.jpg,sad
processed_images\sad_PrivateTest_11904014.jpg_0.jpg,sad
processed_images\sad_PrivateTest_12187141.jpg_0.jpg,sad
processed_images\sad_PrivateTest_12304340.jpg_0.jpg,sad
processed_images\sad_PrivateTest_1256234.jpg_0.jpg,sad
processed_images\sad_PrivateTest_12874597.jpg_0.jpg,sad
processed_images\sad_PrivateTest_13043698.jpg_0.jpg,sad
processed_images\sad_PrivateTest_13437169.jpg_0.jpg,sad
processed_images\sad_PrivateTest_13447678.jpg_0.jpg,sad
processed_images\sad_PrivateTest_13548922.jpg_0.jpg,sad
processed_images\sad_PrivateTest_13729879.jpg_0.jpg,sad
processed_images\sad_PrivateTest_13782747.jpg_0.jpg,sad
processed_images\sad_PrivateTest_13843698.jpg_0.jpg,sad
processed_images\sad_PrivateTest_14084773.jpg_0.jpg,sad
processed_images\sad_PrivateTest_1414350.jpg_0.jpg,sad
processed_images\sad_PrivateTest_15070486.jpg_0.jpg,sad
processed_images\sad_PrivateTest_15886483.jpg_0.jpg,sad
processed_images\sad_PrivateTest_17481534.jpg_0.jpg,sad
processed_images\sad_PrivateTest_17634420.jpg_0.jpg,sad
processed_images\sad_PrivateTest_17886584.jpg_0.jpg,sad
processed_images\sad_PrivateTest_18603124.jpg_0.jpg,sad
processed_images\sad_PrivateTest_18647834.jpg_0.jpg,sad
processed_images\sad_PrivateTest_19012494.jpg_0.jpg,sad
processed_images\sad_PrivateTest_19588981.jpg_0.jpg,sad
processed_images\sad_PrivateTest_20161982.jpg_0.jpg,sad
processed_images\sad_PrivateTest_21760566.jpg_0.jpg,sad
processed_images\sad_PrivateTest_2202708.jpg_0.jpg,sad
processed_images\sad_PrivateTest_22191391.jpg_0.jpg,sad
processed_images\sad_PrivateTest_22199939.jpg_0.jpg,sad
processed_images\sad_PrivateTest_2223963.jpg_0.jpg,sad
processed_images\sad_PrivateTest_22407614.jpg_0.jpg,sad
processed_images\sad_PrivateTest_22453983.jpg_0.jpg,sad
processed_images\sad_PrivateTest_22673081.jpg_0.jpg,sad
processed_images\sad_PrivateTest_22791863.jpg_0.jpg,sad
processed_images\sad_PrivateTest_23077730.jpg_0.jpg,sad
processed_images\sad_PrivateTest_2311869.jpg_0.jpg,sad
processed_images\sad_PrivateTest_24324231.jpg_0.jpg,sad
processed_images\sad_PrivateTest_24545562.jpg_0.jpg,sad
processed_images\sad_PrivateTest_24635993.jpg_0.jpg,sad
processed_images\sad_PrivateTest_24975070.jpg_0.jpg,sad
processed_images\sad_PrivateTest_25160814.jpg_0.jpg,sad
processed_images\sad_PrivateTest_25236119.jpg_0.jpg,sad
processed_images\sad_PrivateTest_2552088.jpg_0.jpg,sad
processed_images\sad_PrivateTest_25578051.jpg_0.jpg,sad
processed_images\sad_PrivateTest_25605975.jpg_0.jpg,sad
processed_images\sad_PrivateTest_25725607.jpg_0.jpg,sad
processed_images\sad_PrivateTest_25972568.jpg_0.jpg,sad
processed_images\sad_PrivateTest_26527834.jpg_0.jpg,sad
processed_images\sad_PrivateTest_2716228.jpg_0.jpg,sad
processed_images\sad_PrivateTest_27402526.jpg_0.jpg,sad
processed_images\sad_PrivateTest_27783539.jpg_0.jpg,sad
processed_images\sad_PrivateTest_28023870.jpg_0.jpg,sad
processed_images\sad_PrivateTest_28083581.jpg_0.jpg,sad
processed_images\sad_PrivateTest_28203384.jpg_0.jpg,sad
processed_images\sad_PrivateTest_28863584.jpg_0.jpg,sad
processed_images\sad_PrivateTest_28890558.jpg_0.jpg,sad
processed_images\sad_PrivateTest_2892457.jpg_0.jpg,sad
processed_images\sad_PrivateTest_28970394.jpg_0.jpg,sad
processed_images\sad_PrivateTest_2933316.jpg_0.jpg,sad
processed_images\sad_PrivateTest_29475740.jpg_0.jpg,sad
processed_images\sad_PrivateTest_29476048.jpg_0.jpg,sad
processed_images\sad_PrivateTest_29503324.jpg_0.jpg,sad
processed_images\sad_PrivateTest_29723072.jpg_0.jpg,sad
processed_images\sad_PrivateTest_29786962.jpg_0.jpg,sad
processed_images\sad_PrivateTest_29855895.jpg_0.jpg,sad
processed_images\sad_PrivateTest_30087405.jpg_0.jpg,sad
processed_images\sad_PrivateTest_30128077.jpg_0.jpg,sad
processed_images\sad_PrivateTest_30137315.jpg_0.jpg,sad
processed_images\sad_PrivateTest_3019695.jpg_0.jpg,sad
processed_images\sad_PrivateTest_30347635.jpg_0.jpg,sad
processed_images\sad_PrivateTest_30396990.jpg_0.jpg,sad
processed_images\sad_PrivateTest_3142110.jpg_0.jpg,sad
processed_images\sad_PrivateTest_31506821.jpg_0.jpg,sad
processed_images\sad_PrivateTest_31507936.jpg_0.jpg,sad
processed_images\sad_PrivateTest_31668995.jpg_0.jpg,sad
processed_images\sad_PrivateTest_32223187.jpg_0.jpg,sad
processed_images\sad_PrivateTest_32358065.jpg_0.jpg,sad
processed_images\sad_PrivateTest_3246395.jpg_0.jpg,sad
processed_images\sad_PrivateTest_32476828.jpg_0.jpg,sad
processed_images\sad_PrivateTest_32580286.jpg_0.jpg,sad
processed_images\sad_PrivateTest_32736508.jpg_0.jpg,sad
processed_images\sad_PrivateTest_33171436.jpg_0.jpg,sad
processed_images\sad_PrivateTest_33526206.jpg_0.jpg,sad
processed_images\sad_PrivateTest_33589087.jpg_0.jpg,sad
processed_images\sad_PrivateTest_33654914.jpg_0.jpg,sad
processed_images\sad_PrivateTest_3437635.jpg_0.jpg,sad
processed_images\sad_PrivateTest_34579716.jpg_0.jpg,sad
processed_images\sad_PrivateTest_34581536.jpg_0.jpg,sad
processed_images\sad_PrivateTest_34599463.jpg_0.jpg,sad
processed_images\sad_PrivateTest_34743177.jpg_0.jpg,sad
processed_images\sad_PrivateTest_35148285.jpg_0.jpg,sad
processed_images\sad_PrivateTest_35806498.jpg_0.jpg,sad
processed_images\sad_PrivateTest_35859907.jpg_0.jpg,sad
processed_images\sad_PrivateTest_35926258.jpg_0.jpg,sad
processed_images\sad_PrivateTest_35937563.jpg_0.jpg,sad
processed_images\sad_PrivateTest_36147518.jpg_0.jpg,sad
processed_images\sad_PrivateTest_36305628.jpg_0.jpg,sad
processed_images\sad_PrivateTest_36512365.jpg_0.jpg,sad
processed_images\sad_PrivateTest_36755513.jpg_0.jpg,sad
processed_images\sad_PrivateTest_36887801.jpg_0.jpg,sad
processed_images\sad_PrivateTest_37544891.jpg_0.jpg,sad
processed_images\sad_PrivateTest_37836649.jpg_0.jpg,sad
processed_images\sad_PrivateTest_37843789.jpg_0.jpg,sad
processed_images\sad_PrivateTest_3802023.jpg_0.jpg,sad
processed_images\sad_PrivateTest_38307810.jpg_0.jpg,sad
processed_images\sad_PrivateTest_38749222.jpg_0.jpg,sad
processed_images\sad_PrivateTest_38876900.jpg_0.jpg,sad
processed_images\sad_PrivateTest_40740490.jpg_0.jpg,sad
processed_images\sad_PrivateTest_41997071.jpg_0.jpg,sad
processed_images\sad_PrivateTest_42478205.jpg_0.jpg,sad
processed_images\sad_PrivateTest_42482040.jpg_0.jpg,sad
processed_images\sad_PrivateTest_42592677.jpg_0.jpg,sad
processed_images\sad_PrivateTest_43062965.jpg_0.jpg,sad
processed_images\sad_PrivateTest_43658094.jpg_0.jpg,sad
processed_images\sad_PrivateTest_43908691.jpg_0.jpg,sad
processed_images\sad_PrivateTest_43989721.jpg_0.jpg,sad
processed_images\sad_PrivateTest_4412719.jpg_0.jpg,sad
processed_images\sad_PrivateTest_44298364.jpg_0.jpg,sad
processed_images\sad_PrivateTest_45035815.jpg_0.jpg,sad
processed_images\sad_PrivateTest_45495623.jpg_0.jpg,sad
processed_images\sad_PrivateTest_45646016.jpg_0.jpg,sad
processed_images\sad_PrivateTest_45820414.jpg_0.jpg,sad
processed_images\sad_PrivateTest_46492183.jpg_0.jpg,sad
processed_images\sad_PrivateTest_46496161.jpg_0.jpg,sad
processed_images\sad_PrivateTest_48446247.jpg_0.jpg,sad
processed_images\sad_PrivateTest_48581881.jpg_0.jpg,sad
processed_images\sad_PrivateTest_48762267.jpg_0.jpg,sad
processed_images\sad_PrivateTest_49582812.jpg_0.jpg,sad
processed_images\sad_PrivateTest_49627904.jpg_0.jpg,sad
processed_images\sad_PrivateTest_49692584.jpg_0.jpg,sad
processed_images\sad_PrivateTest_50086739.jpg_0.jpg,sad
processed_images\sad_PrivateTest_50248274.jpg_0.jpg,sad
processed_images\sad_PrivateTest_50954914.jpg_0.jpg,sad
processed_images\sad_PrivateTest_51035800.jpg_0.jpg,sad
processed_images\sad_PrivateTest_51709643.jpg_0.jpg,sad
processed_images\sad_PrivateTest_52350274.jpg_0.jpg,sad
processed_images\sad_PrivateTest_52351303.jpg_0.jpg,sad
processed_images\sad_PrivateTest_52381983.jpg_0.jpg,sad
processed_images\sad_PrivateTest_52616696.jpg_0.jpg,sad
processed_images\sad_PrivateTest_528072.jpg_0.jpg,sad
processed_images\sad_PrivateTest_53131365.jpg_0.jpg,sad
processed_images\sad_PrivateTest_53140409.jpg_0.jpg,sad
processed_images\sad_PrivateTest_53155019.jpg_0.jpg,sad
processed_images\sad_PrivateTest_53230308.jpg_0.jpg,sad
processed_images\sad_PrivateTest_53323877.jpg_0.jpg,sad
processed_images\sad_PrivateTest_5341847.jpg_0.jpg,sad
processed_images\sad_PrivateTest_53479981.jpg_0.jpg,sad
processed_images\sad_PrivateTest_53534458.jpg_0.jpg,sad
processed_images\sad_PrivateTest_5373177.jpg_0.jpg,sad
processed_images\sad_PrivateTest_53800861.jpg_0.jpg,sad
processed_images\sad_PrivateTest_54745562.jpg_0.jpg,sad
processed_images\sad_PrivateTest_54840678.jpg_0.jpg,sad
processed_images\sad_PrivateTest_54881636.jpg_0.jpg,sad
processed_images\sad_PrivateTest_55014751.jpg_0.jpg,sad
processed_images\sad_PrivateTest_552501.jpg_0.jpg,sad
processed_images\sad_PrivateTest_55277524.jpg_0.jpg,sad
processed_images\sad_PrivateTest_55454962.jpg_0.jpg,sad
processed_images\sad_PrivateTest_5594100.jpg_0.jpg,sad
processed_images\sad_PrivateTest_56424911.jpg_0.jpg,sad
processed_images\sad_PrivateTest_56435349.jpg_0.jpg,sad
processed_images\sad_PrivateTest_568359.jpg_0.jpg,sad
processed_images\sad_PrivateTest_57104670.jpg_0.jpg,sad
processed_images\sad_PrivateTest_57245161.jpg_0.jpg,sad
processed_images\sad_PrivateTest_58691217.jpg_0.jpg,sad
processed_images\sad_PrivateTest_58947481.jpg_0.jpg,sad
processed_images\sad_PrivateTest_59127740.jpg_0.jpg,sad
processed_images\sad_PrivateTest_59239785.jpg_0.jpg,sad
processed_images\sad_PrivateTest_59648800.jpg_0.jpg,sad
processed_images\sad_PrivateTest_59691744.jpg_0.jpg,sad
processed_images\sad_PrivateTest_60124536.jpg_0.jpg,sad
processed_images\sad_PrivateTest_6048665.jpg_0.jpg,sad
processed_images\sad_PrivateTest_60524578.jpg_0.jpg,sad
processed_images\sad_PrivateTest_60567139.jpg_0.jpg,sad
processed_images\sad_PrivateTest_60912473.jpg_0.jpg,sad
processed_images\sad_PrivateTest_60953134.jpg_0.jpg,sad
processed_images\sad_PrivateTest_61575369.jpg_0.jpg,sad
processed_images\sad_PrivateTest_61726620.jpg_0.jpg,sad
processed_images\sad_PrivateTest_6177529.jpg_0.jpg,sad
processed_images\sad_PrivateTest_6307548.jpg_0.jpg,sad
processed_images\sad_PrivateTest_63713007.jpg_0.jpg,sad
processed_images\sad_PrivateTest_63876292.jpg_0.jpg,sad
processed_images\sad_PrivateTest_6389977.jpg_0.jpg,sad
processed_images\sad_PrivateTest_64130261.jpg_0.jpg,sad
processed_images\sad_PrivateTest_65052275.jpg_0.jpg,sad
processed_images\sad_PrivateTest_65376947.jpg_0.jpg,sad
processed_images\sad_PrivateTest_65797821.jpg_0.jpg,sad
processed_images\sad_PrivateTest_66075775.jpg_0.jpg,sad
processed_images\sad_PrivateTest_66181403.jpg_0.jpg,sad
processed_images\sad_PrivateTest_66567368.jpg_0.jpg,sad
processed_images\sad_PrivateTest_66935655.jpg_0.jpg,sad
processed_images\sad_PrivateTest_67352162.jpg_0.jpg,sad
processed_images\sad_PrivateTest_67569297.jpg_0.jpg,sad
processed_images\sad_PrivateTest_67826323.jpg_0.jpg,sad
processed_images\sad_PrivateTest_68427103.jpg_0.jpg,sad
processed_images\sad_PrivateTest_68809084.jpg_0.jpg,sad
processed_images\sad_PrivateTest_68907511.jpg_0.jpg,sad
processed_images\sad_PrivateTest_69011570.jpg_0.jpg,sad
processed_images\sad_PrivateTest_69318420.jpg_0.jpg,sad
processed_images\sad_PrivateTest_69698407.jpg_0.jpg,sad
processed_images\sad_PrivateTest_70717012.jpg_0.jpg,sad
processed_images\sad_PrivateTest_709416.jpg_0.jpg,sad
processed_images\sad_PrivateTest_7134876.jpg_0.jpg,sad
processed_images\sad_PrivateTest_71620539.jpg_0.jpg,sad
processed_images\sad_PrivateTest_71713293.jpg_0.jpg,sad
processed_images\sad_PrivateTest_71756617.jpg_0.jpg,sad
processed_images\sad_PrivateTest_72167156.jpg_0.jpg,sad
processed_images\sad_PrivateTest_72529610.jpg_0.jpg,sad
processed_images\sad_PrivateTest_72799468.jpg_0.jpg,sad
processed_images\sad_PrivateTest_72982460.jpg_0.jpg,sad
processed_images\sad_PrivateTest_73152696.jpg_0.jpg,sad
processed_images\sad_PrivateTest_73158433.jpg_0.jpg,sad
processed_images\sad_PrivateTest_73352750.jpg_0.jpg,sad
processed_images\sad_PrivateTest_73588982.jpg_0.jpg,sad
processed_images\sad_PrivateTest_7441757.jpg_0.jpg,sad
processed_images\sad_PrivateTest_7451234.jpg_0.jpg,sad
processed_images\sad_PrivateTest_74624070.jpg_0.jpg,sad
processed_images\sad_PrivateTest_74674322.jpg_0.jpg,sad
processed_images\sad_PrivateTest_75239677.jpg_0.jpg,sad
processed_images\sad_PrivateTest_75414544.jpg_0.jpg,sad
processed_images\sad_PrivateTest_75493798.jpg_0.jpg,sad
processed_images\sad_PrivateTest_7577600.jpg_0.jpg,sad
processed_images\sad_PrivateTest_76233862.jpg_0.jpg,sad
processed_images\sad_PrivateTest_76679812.jpg_0.jpg,sad
processed_images\sad_PrivateTest_76882408.jpg_0.jpg,sad
processed_images\sad_PrivateTest_77136127.jpg_0.jpg,sad
processed_images\sad_PrivateTest_77212180.jpg_0.jpg,sad
processed_images\sad_PrivateTest_77425861.jpg_0.jpg,sad
processed_images\sad_PrivateTest_78159547.jpg_0.jpg,sad
processed_images\sad_PrivateTest_78226388.jpg_0.jpg,sad
processed_images\sad_PrivateTest_78252955.jpg_0.jpg,sad
processed_images\sad_PrivateTest_78354100.jpg_0.jpg,sad
processed_images\sad_PrivateTest_78399521.jpg_0.jpg,sad
processed_images\sad_PrivateTest_78712126.jpg_0.jpg,sad
processed_images\sad_PrivateTest_78983560.jpg_0.jpg,sad
